season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2024/25,2025-04-12,Marcus Rashford,Aston Villa,Southampton,Away,FW,65.0,0.0,0,0.757,0.3293
2024/25,2025-04-12,Marcus Rashford,Aston Villa,Southampton,Away,FW,65.0,0.0,0,0.7396,0.3218
2024/25,2025-04-12,Marcus Rashford,Aston Villa,Southampton,Away,FW,65.0,0.0,0,0.7481,0.3106
2024/25,2025-04-12,Marcus Rashford,Aston Villa,Southampton,Away,FW,65.0,0.0,0,0.7568,0.2807
2024/25,2025-04-19,Marcus Rashford,Aston Villa,Newcastle,Home,,9.0,0.0,0,0.4103,0.0677
2024/25,2025-04-19,Marcus Rashford,Aston Villa,Newcastle,Home,,9.0,0.0,0,0.427,0.0665
2024/25,2025-04-19,Marcus Rashford,Aston Villa,Newcastle,Home,,9.0,0.0,0,0.3861,0.0659
2024/25,2025-04-19,Marcus Rashford,Aston Villa,Newcastle,Home,,9.0,0.0,0,0.3494,0.0723
2024/25,2025-04-22,Marcus Rashford,Aston Villa,Man City,Away,FW,75.0,1.0,1,0.7525,0.2346
2024/25,2025-04-22,Marcus Rashford,Aston Villa,Man City,Away,FW,75.0,1.0,1,0.7667,0.2498
2024/25,2025-04-22,Marcus Rashford,Aston Villa,Man City,Away,FW,75.0,1.0,1,0.7484,0.2462
2024/25,2025-04-22,Marcus Rashford,Aston Villa,Man City,Away,FW,75.0,1.0,1,0.8281,0.2308
2023/24,2023-09-02,Marcus Tavernier,Bournemouth,Brentford,Away,,20.0,0.0,0,0.536,0.165
2023/24,2023-09-17,Marcus Tavernier,Bournemouth,Chelsea,Home,AM,72.0,0.0,0,0.7557,0.1586
2023/24,2023-09-24,Marcus Tavernier,Bournemouth,Brighton,Away,AM,62.0,0.0,0,0.5525,0.0795
2023/24,2023-09-30,Marcus Tavernier,Bournemouth,Arsenal,Home,AM,58.0,0.0,0,0.3261,0.0413
2023/24,2023-10-07,Marcus Tavernier,Bournemouth,Everton,Away,AM,90.0,0.0,0,0.7463,0.2633
2023/24,2023-10-21,Marcus Tavernier,Bournemouth,Wolves,Home,AM,74.0,0.0,0,0.6783,0.1091
2023/24,2023-10-28,Marcus Tavernier,Bournemouth,Burnley,Home,AM,81.0,0.0,0,0.7492,0.1244
2023/24,2023-11-04,Marcus Tavernier,Bournemouth,Man City,Away,LM,71.0,0.0,0,0.353,0.0489
2023/24,2023-11-11,Marcus Tavernier,Bournemouth,Newcastle,Home,AM,89.0,0.0,0,0.7632,0.173
2023/24,2023-11-25,Marcus Tavernier,Bournemouth,Sheffield United,Away,AM,81.0,2.0,1,0.7403,0.0811
2023/24,2023-12-03,Marcus Tavernier,Bournemouth,Aston Villa,Home,AM,89.0,0.0,0,0.8338,0.2471
2023/24,2023-12-06,Marcus Tavernier,Bournemouth,Crystal Palace,Away,,29.0,0.0,0,0.5141,0.0613
2023/24,2023-12-09,Marcus Tavernier,Bournemouth,Man United,Away,AM,87.0,0.0,0,0.7967,0.1909
2023/24,2023-12-23,Marcus Tavernier,Bournemouth,Nott'm Forest,Away,AM,90.0,0.0,0,0.7415,0.2117
2023/24,2023-12-26,Marcus Tavernier,Bournemouth,Fulham,Home,AM,87.0,0.0,0,0.8226,0.2257
2023/24,2023-12-31,Marcus Tavernier,Bournemouth,Tottenham,Away,AM,90.0,0.0,0,0.7,0.1696
2023/24,2024-01-21,Marcus Tavernier,Bournemouth,Liverpool,Home,AM,90.0,0.0,0,0.6583,0.1873
2023/24,2024-02-01,Marcus Tavernier,Bournemouth,West Ham,Away,AM,89.0,0.0,0,0.7481,0.1486
2023/24,2024-02-04,Marcus Tavernier,Bournemouth,Nott'm Forest,Home,,45.0,0.0,0,0.5021,0.1137
2023/24,2024-02-10,Marcus Tavernier,Bournemouth,Fulham,Away,AM,68.0,0.0,0,0.493,0.0706
2023/24,2024-02-17,Marcus Tavernier,Bournemouth,Newcastle,Away,AM,90.0,0.0,0,0.6316,0.1246
2023/24,2024-02-24,Marcus Tavernier,Bournemouth,Man City,Home,AM,67.0,0.0,0,0.3223,0.0467
2023/24,2024-03-03,Marcus Tavernier,Bournemouth,Burnley,Away,AM,90.0,0.0,0,0.6646,0.0989
2023/24,2024-03-09,Marcus Tavernier,Bournemouth,Sheffield United,Home,AM,61.0,0.0,0,0.4255,0.0611
2023/24,2024-03-13,Marcus Tavernier,Bournemouth,Luton,Home,,45.0,0.0,0,0.4637,0.0738
2023/24,2024-03-30,Marcus Tavernier,Bournemouth,Everton,Home,AM,73.0,0.0,0,0.5026,0.0943
2023/24,2024-04-02,Marcus Tavernier,Bournemouth,Crystal Palace,Home,FW,90.0,0.0,0,0.7175,0.2558
2023/24,2024-04-06,Marcus Tavernier,Bournemouth,Luton,Away,AM,58.0,1.0,1,0.3971,0.0296
2023/24,2024-05-11,Marcus Tavernier,Bournemouth,Brentford,Home,,24.0,0.0,0,0.5034,0.077
2023/24,2024-05-19,Marcus Tavernier,Bournemouth,Chelsea,Away,AM,58.0,0.0,0,0.3982,0.0478
2024/25,2024-08-17,Marcus Tavernier,Bournemouth,Nott'm Forest,Away,AM,90.0,0.0,0,0.5993,0.2016
2024/25,2024-08-25,Marcus Tavernier,Bournemouth,Newcastle,Home,AM,84.0,1.0,1,0.6844,0.1462
2024/25,2024-08-31,Marcus Tavernier,Bournemouth,Everton,Away,AM,90.0,0.0,0,0.766,0.2791
2024/25,2024-09-14,Marcus Tavernier,Bournemouth,Chelsea,Home,AM,82.0,0.0,0,0.7415,0.22
2024/25,2024-09-21,Marcus Tavernier,Bournemouth,Liverpool,Away,AM,90.0,0.0,0,0.6462,0.1421
2024/25,2024-09-30,Marcus Tavernier,Bournemouth,Southampton,Home,AM,75.0,0.0,0,0.7552,0.1527
2024/25,2024-10-05,Marcus Tavernier,Bournemouth,Leicester,Away,AM,90.0,0.0,0,0.7606,0.1651
2024/25,2024-10-19,Marcus Tavernier,Bournemouth,Arsenal,Home,AM,62.0,0.0,0,0.2897,0.0426
2024/25,2024-10-26,Marcus Tavernier,Bournemouth,Aston Villa,Away,,27.0,0.0,0,0.3439,0.0519
2024/25,2024-11-02,Marcus Tavernier,Bournemouth,Man City,Home,AM,89.0,0.0,0,0.6695,0.1922
2024/25,2024-11-09,Marcus Tavernier,Bournemouth,Brentford,Away,,24.0,0.0,0,0.3425,0.0492
2024/25,2024-11-23,Marcus Tavernier,Bournemouth,Brighton,Home,AM,90.0,0.0,0,0.7254,0.2401
2024/25,2024-11-30,Marcus Tavernier,Bournemouth,Wolves,Away,AM,90.0,0.0,0,0.6502,0.1259
2024/25,2024-12-05,Marcus Tavernier,Bournemouth,Tottenham,Home,AM,84.0,0.0,0,0.7335,0.168
2024/25,2024-12-08,Marcus Tavernier,Bournemouth,Ipswich,Away,AM,73.0,0.0,0,0.5436,0.0532
2024/25,2025-01-25,Marcus Tavernier,Bournemouth,Nott'm Forest,Home,,11.0,0.0,0,0.2041,0.0268
2024/25,2025-02-01,Marcus Tavernier,Bournemouth,Liverpool,Home,,25.0,0.0,0,0.3153,0.0388
2024/25,2025-02-15,Marcus Tavernier,Bournemouth,Southampton,Away,,24.0,1.0,1,0.5257,0.0579
2024/25,2025-02-22,Marcus Tavernier,Bournemouth,Wolves,Home,AM,90.0,0.0,0,0.7902,0.2957
2024/25,2025-02-25,Marcus Tavernier,Bournemouth,Brighton,Away,,45.0,0.0,0,0.4961,0.1057
2024/25,2025-03-09,Marcus Tavernier,Bournemouth,Tottenham,Away,AM,80.0,1.0,1,0.7721,0.1643
2024/25,2025-03-15,Marcus Tavernier,Bournemouth,Brentford,Home,AM,90.0,0.0,0,0.8147,0.2877
2024/25,2025-04-14,Marcus Tavernier,Bournemouth,Fulham,Home,,26.0,0.0,0,0.5722,0.084
2024/25,2025-04-19,Marcus Tavernier,Bournemouth,Crystal Palace,Away,,30.0,0.0,0,0.5467,0.0737
2024/25,2025-04-27,Marcus Tavernier,Bournemouth,Man United,Home,,19.0,0.0,0,0.5703,0.0907
2024/25,2025-05-03,Marcus Tavernier,Bournemouth,Arsenal,Away,AM,90.0,0.0,0,0.645,0.1856
2024/25,2025-05-10,Marcus Tavernier,Bournemouth,Aston Villa,Home,AM,90.0,0.0,0,0.7528,0.2835
2024/25,2025-05-20,Marcus Tavernier,Bournemouth,Man City,Away,AM,90.0,0.0,0,0.6761,0.1992
2024/25,2025-05-25,Marcus Tavernier,Bournemouth,Leicester,Home,DM,89.0,0.0,0,0.7674,0.2636
2023/24,2023-08-14,Mario Lemina,Wolves,Man United,Away,CM,90.0,0.0,0,0.4324,0.0615
2023/24,2023-08-19,Mario Lemina,Wolves,Brighton,Home,DM,90.0,0.0,0,0.4959,0.0731
2023/24,2023-08-26,Mario Lemina,Wolves,Everton,Away,DM,90.0,0.0,0,0.3946,0.0611
2023/24,2023-09-03,Mario Lemina,Wolves,Crystal Palace,Away,DM,90.0,0.0,0,0.411,0.0631
2023/24,2023-09-16,Mario Lemina,Wolves,Liverpool,Home,DM,77.0,0.0,0,0.3425,0.0357
2023/24,2023-09-23,Mario Lemina,Wolves,Luton,Away,DM,90.0,0.0,0,0.4398,0.0616
2023/24,2023-09-30,Mario Lemina,Wolves,Man City,Home,CM,90.0,0.0,0,0.3944,0.0338
2023/24,2023-10-08,Mario Lemina,Wolves,Aston Villa,Home,CM,89.0,0.0,0,0.5488,0.0463
2023/24,2023-10-28,Mario Lemina,Wolves,Newcastle,Home,CM,85.0,1.0,1,0.5568,0.0433
2023/24,2023-11-04,Mario Lemina,Wolves,Sheffield United,Away,DM,90.0,0.0,0,0.6146,0.1137
2023/24,2023-11-11,Mario Lemina,Wolves,Tottenham,Home,CM,90.0,1.0,1,0.6153,0.0837
2023/24,2023-11-27,Mario Lemina,Wolves,Fulham,Away,CM,90.0,0.0,0,0.6915,0.1102
2023/24,2023-12-05,Mario Lemina,Wolves,Burnley,Home,CM,90.0,0.0,0,0.7482,0.1622
2023/24,2023-12-09,Mario Lemina,Wolves,Nott'm Forest,Home,CM,60.0,0.0,0,0.4683,0.0734
2023/24,2023-12-17,Mario Lemina,Wolves,West Ham,Away,CM,78.0,0.0,0,0.714,0.0828
2023/24,2023-12-24,Mario Lemina,Wolves,Chelsea,Home,DM,90.0,1.0,1,0.7324,0.1583
2023/24,2023-12-27,Mario Lemina,Wolves,Brentford,Away,DM,90.0,1.0,1,0.746,0.1857
2023/24,2024-01-22,Mario Lemina,Wolves,Brighton,Away,DM,90.0,0.0,0,0.7634,0.2248
2023/24,2024-02-01,Mario Lemina,Wolves,Man United,Home,DM,90.0,0.0,0,0.795,0.2504
2023/24,2024-02-04,Mario Lemina,Wolves,Chelsea,Away,DM,90.0,0.0,0,0.7542,0.1866
2023/24,2024-02-10,Mario Lemina,Wolves,Brentford,Home,DM,90.0,0.0,0,0.7771,0.2311
2023/24,2024-02-17,Mario Lemina,Wolves,Tottenham,Away,DM,90.0,0.0,0,0.6879,0.1493
2023/24,2024-02-25,Mario Lemina,Wolves,Sheffield United,Home,DM,90.0,0.0,0,0.7167,0.2775
2023/24,2024-03-02,Mario Lemina,Wolves,Newcastle,Away,DM,80.0,0.0,0,0.6949,0.1329
2023/24,2024-03-09,Mario Lemina,Wolves,Fulham,Home,DM,90.0,0.0,0,0.7194,0.1612
2023/24,2024-03-30,Mario Lemina,Wolves,Aston Villa,Away,AM,90.0,0.0,0,0.6803,0.1187
2023/24,2024-04-02,Mario Lemina,Wolves,Burnley,Away,DM,90.0,0.0,0,0.6269,0.1462
2023/24,2024-04-06,Mario Lemina,Wolves,West Ham,Home,DM,74.0,0.0,0,0.5919,0.1146
2023/24,2024-04-13,Mario Lemina,Wolves,Nott'm Forest,Away,DM,90.0,0.0,0,0.5552,0.1227
2023/24,2024-04-20,Mario Lemina,Wolves,Arsenal,Home,,40.0,0.0,0,0.1995,0.0202
2023/24,2024-04-24,Mario Lemina,Wolves,Bournemouth,Home,DM,90.0,0.0,0,0.6691,0.1428
2023/24,2024-04-27,Mario Lemina,Wolves,Luton,Home,CM,90.0,0.0,0,0.6811,0.1175
2023/24,2024-05-04,Mario Lemina,Wolves,Man City,Away,CM,45.0,0.0,0,0.1311,0.0161
2023/24,2024-05-11,Mario Lemina,Wolves,Crystal Palace,Home,CM,90.0,0.0,0,0.66,0.1209
2023/24,2024-05-19,Mario Lemina,Wolves,Liverpool,Away,CM,90.0,0.0,0,0.4762,0.0742
2024/25,2024-08-17,Mario Lemina,Wolves,Arsenal,Away,DM,90.0,0.0,0,0.2555,0.0341
2024/25,2024-08-25,Mario Lemina,Wolves,Chelsea,Home,DM,89.0,0.0,0,0.4147,0.0467
2024/25,2024-08-31,Mario Lemina,Wolves,Nott'm Forest,Away,DM,90.0,0.0,0,0.3115,0.0443
2024/25,2024-09-15,Mario Lemina,Wolves,Newcastle,Home,DM,90.0,1.0,1,0.3524,0.0419
2024/25,2024-09-21,Mario Lemina,Wolves,Aston Villa,Away,AM,90.0,0.0,0,0.6747,0.1305
2024/25,2024-09-28,Mario Lemina,Wolves,Liverpool,Home,AM,90.0,0.0,0,0.6087,0.1218
2024/25,2024-10-05,Mario Lemina,Wolves,Brentford,Away,AM,90.0,0.0,0,0.6565,0.1067
2024/25,2024-10-20,Mario Lemina,Wolves,Man City,Home,CM,90.0,0.0,0,0.5535,0.075
2024/25,2024-10-26,Mario Lemina,Wolves,Brighton,Away,DM,45.0,0.0,0,0.2825,0.0458
2024/25,2024-11-02,Mario Lemina,Wolves,Crystal Palace,Home,,28.0,0.0,0,0.3224,0.0436
2024/25,2024-11-09,Mario Lemina,Wolves,Southampton,Home,DM,90.0,0.0,0,0.6446,0.1678
2024/25,2024-11-23,Mario Lemina,Wolves,Fulham,Away,CB,90.0,0.0,0,0.3434,0.0623
2024/25,2024-11-30,Mario Lemina,Wolves,Bournemouth,Home,CB,90.0,0.0,0,0.4091,0.0722
2024/25,2024-12-04,Mario Lemina,Wolves,Everton,Away,CB,90.0,0.0,0,0.3398,0.0599
2024/25,2024-12-09,Mario Lemina,Wolves,West Ham,Away,DM,90.0,0.0,0,0.4413,0.09
2024/25,2024-12-14,Mario Lemina,Wolves,Ipswich,Home,DM,90.0,0.0,0,0.529,0.0992
2024/25,2025-01-06,Mario Lemina,Wolves,Nott'm Forest,Home,,32.0,0.0,0,0.2553,0.0267
2023/24,2023-08-13,Mark Flekken,Brentford,Tottenham,Home,GK,90.0,0.0,0,0.0619,0.0039
2023/24,2023-08-19,Mark Flekken,Brentford,Fulham,Away,GK,90.0,0.0,0,0.0145,0.0026
2023/24,2023-08-26,Mark Flekken,Brentford,Crystal Palace,Home,GK,90.0,0.0,0,0.0122,0.0028
2023/24,2023-09-02,Mark Flekken,Brentford,Bournemouth,Home,GK,90.0,0.0,0,0.0137,0.0031
2023/24,2023-09-16,Mark Flekken,Brentford,Newcastle,Away,GK,90.0,0.0,0,0.0143,0.0026
2023/24,2023-09-23,Mark Flekken,Brentford,Everton,Home,GK,90.0,0.0,0,0.0119,0.0026
2023/24,2023-10-01,Mark Flekken,Brentford,Nott'm Forest,Away,GK,90.0,0.0,0,0.0163,0.0028
2023/24,2023-10-21,Mark Flekken,Brentford,Burnley,Home,GK,90.0,0.0,0,0.0264,0.004
2023/24,2023-10-28,Mark Flekken,Brentford,Chelsea,Away,GK,90.0,0.0,0,0.0147,0.0027
2023/24,2023-11-04,Mark Flekken,Brentford,West Ham,Home,GK,45.0,0.0,0,0.0149,0.0019
2023/24,2023-11-12,Mark Flekken,Brentford,Liverpool,Away,GK,90.0,0.0,0,0.0213,0.0025
2023/24,2023-11-25,Mark Flekken,Brentford,Arsenal,Home,GK,90.0,0.0,0,0.019,0.0028
2023/24,2023-12-02,Mark Flekken,Brentford,Luton,Home,GK,90.0,0.0,0,0.0448,0.0048
2023/24,2023-12-06,Mark Flekken,Brentford,Brighton,Away,GK,90.0,0.0,0,0.0254,0.0026
2023/24,2023-12-09,Mark Flekken,Brentford,Sheffield United,Away,GK,90.0,0.0,0,0.0647,0.0076
2023/24,2023-12-17,Mark Flekken,Brentford,Aston Villa,Home,GK,90.0,0.0,0,0.0158,0.0029
2023/24,2023-12-27,Mark Flekken,Brentford,Wolves,Home,GK,90.0,0.0,0,0.0165,0.0031
2023/24,2023-12-30,Mark Flekken,Brentford,Crystal Palace,Away,GK,90.0,0.0,0,0.0174,0.0025
2023/24,2024-01-20,Mark Flekken,Brentford,Nott'm Forest,Home,GK,90.0,0.0,0,0.017,0.0031
2023/24,2024-01-31,Mark Flekken,Brentford,Tottenham,Away,GK,90.0,0.0,0,0.0181,0.0026
2023/24,2024-02-05,Mark Flekken,Brentford,Man City,Home,GK,90.0,0.0,0,0.0117,0.0026
2023/24,2024-02-10,Mark Flekken,Brentford,Wolves,Away,GK,90.0,0.0,0,0.0157,0.0027
2023/24,2024-02-17,Mark Flekken,Brentford,Liverpool,Home,GK,90.0,0.0,0,0.0119,0.0025
2023/24,2024-02-20,Mark Flekken,Brentford,Man City,Away,GK,90.0,0.0,0,0.0142,0.0026
2023/24,2024-02-26,Mark Flekken,Brentford,West Ham,Away,GK,90.0,0.0,0,0.0165,0.0032
2023/24,2024-03-02,Mark Flekken,Brentford,Chelsea,Home,GK,90.0,0.0,0,0.0127,0.0029
2023/24,2024-03-09,Mark Flekken,Brentford,Arsenal,Away,GK,90.0,0.0,0,0.0133,0.0027
2023/24,2024-03-16,Mark Flekken,Brentford,Burnley,Away,GK,90.0,0.0,0,0.0391,0.0037
2023/24,2024-03-30,Mark Flekken,Brentford,Man United,Home,GK,90.0,0.0,0,0.0122,0.0028
2023/24,2024-04-03,Mark Flekken,Brentford,Brighton,Home,GK,90.0,0.0,0,0.0127,0.0029
2023/24,2024-04-06,Mark Flekken,Brentford,Aston Villa,Away,GK,90.0,0.0,0,0.0145,0.0026
2023/24,2024-04-13,Mark Flekken,Brentford,Sheffield United,Home,GK,90.0,0.0,0,0.0266,0.0075
2023/24,2024-04-20,Mark Flekken,Brentford,Luton,Away,GK,90.0,0.0,0,0.0418,0.0047
2023/24,2024-04-27,Mark Flekken,Brentford,Everton,Away,GK,90.0,0.0,0,0.0136,0.0024
2023/24,2024-05-04,Mark Flekken,Brentford,Fulham,Home,GK,90.0,0.0,0,0.0127,0.0029
2023/24,2024-05-11,Mark Flekken,Brentford,Bournemouth,Away,GK,90.0,0.0,0,0.0163,0.0028
2023/24,2024-05-19,Mark Flekken,Brentford,Newcastle,Home,GK,90.0,0.0,0,0.0127,0.0029
2024/25,2024-08-18,Mark Flekken,Brentford,Crystal Palace,Home,GK,90.0,0.0,0,0.0119,0.0025
2024/25,2024-08-25,Mark Flekken,Brentford,Liverpool,Away,GK,90.0,0.0,0,0.0142,0.0024
2024/25,2024-08-31,Mark Flekken,Brentford,Southampton,Home,GK,90.0,0.0,0,0.0266,0.005
2024/25,2024-09-14,Mark Flekken,Brentford,Man City,Away,GK,90.0,0.0,0,0.0136,0.0024
2024/25,2024-09-21,Mark Flekken,Brentford,Tottenham,Away,GK,90.0,0.0,0,0.0145,0.0025
2024/25,2024-09-28,Mark Flekken,Brentford,West Ham,Home,GK,90.0,0.0,0,0.0125,0.0029
2024/25,2024-10-05,Mark Flekken,Brentford,Wolves,Home,GK,90.0,0.0,0,0.0137,0.003
2024/25,2024-10-19,Mark Flekken,Brentford,Man United,Away,GK,90.0,0.0,0,0.0146,0.0023
2024/25,2024-10-26,Mark Flekken,Brentford,Ipswich,Home,GK,90.0,0.0,0,0.0266,0.0042
2024/25,2024-11-04,Mark Flekken,Brentford,Fulham,Away,GK,90.0,0.0,0,0.0136,0.0023
2024/25,2024-11-09,Mark Flekken,Brentford,Bournemouth,Home,GK,90.0,0.0,0,0.0119,0.0024
2024/25,2024-11-23,Mark Flekken,Brentford,Everton,Away,GK,90.0,0.0,0,0.0136,0.0024
2024/25,2024-11-30,Mark Flekken,Brentford,Leicester,Home,GK,90.0,0.0,0,0.0266,0.0042
2024/25,2024-12-04,Mark Flekken,Brentford,Aston Villa,Away,GK,90.0,0.0,0,0.0136,0.0023
2024/25,2024-12-07,Mark Flekken,Brentford,Newcastle,Home,GK,90.0,0.0,0,0.0119,0.0024
2024/25,2024-12-15,Mark Flekken,Brentford,Chelsea,Away,GK,90.0,0.0,0,0.0136,0.0024
2024/25,2024-12-21,Mark Flekken,Brentford,Nott'm Forest,Home,GK,90.0,0.0,0,0.0119,0.0024
2024/25,2024-12-27,Mark Flekken,Brentford,Brighton,Away,GK,35.0,0.0,0,0.0134,0.0011
2024/25,2025-01-01,Mark Flekken,Brentford,Arsenal,Home,GK,90.0,0.0,0,0.0256,0.0026
2024/25,2025-01-04,Mark Flekken,Brentford,Southampton,Away,GK,90.0,0.0,0,0.0807,0.005
2024/25,2025-01-14,Mark Flekken,Brentford,Man City,Home,GK,90.0,0.0,0,0.0285,0.0026
2024/25,2025-01-18,Mark Flekken,Brentford,Liverpool,Home,GK,90.0,0.0,0,0.0263,0.0026
2024/25,2025-01-26,Mark Flekken,Brentford,Crystal Palace,Away,GK,90.0,0.0,0,0.0289,0.0024
2024/25,2025-02-15,Mark Flekken,Brentford,West Ham,Away,GK,90.0,0.0,0,0.0207,0.0026
2024/25,2025-02-21,Mark Flekken,Brentford,Leicester,Away,GK,90.0,0.0,0,0.0526,0.004
2024/25,2025-02-26,Mark Flekken,Brentford,Everton,Home,GK,90.0,0.0,0,0.0174,0.0025
2024/25,2025-03-08,Mark Flekken,Brentford,Aston Villa,Home,GK,90.0,0.0,0,0.018,0.0026
2024/25,2025-03-15,Mark Flekken,Brentford,Bournemouth,Away,GK,90.0,0.0,0,0.0189,0.0023
2024/25,2025-04-02,Mark Flekken,Brentford,Newcastle,Away,GK,90.0,0.0,0,0.0136,0.0023
2024/25,2025-04-06,Mark Flekken,Brentford,Chelsea,Home,GK,90.0,0.0,0,0.0119,0.0024
2024/25,2025-04-12,Mark Flekken,Brentford,Arsenal,Away,GK,90.0,0.0,0,0.0141,0.0025
2024/25,2025-04-19,Mark Flekken,Brentford,Brighton,Home,GK,90.0,0.0,0,0.0127,0.0027
2024/25,2025-05-01,Mark Flekken,Brentford,Nott'm Forest,Away,GK,90.0,0.0,0,0.0136,0.0024
2024/25,2025-05-04,Mark Flekken,Brentford,Man United,Home,GK,90.0,0.0,0,0.0129,0.0026
2024/25,2025-05-10,Mark Flekken,Brentford,Ipswich,Away,GK,90.0,0.0,0,0.0418,0.0041
2024/25,2025-05-18,Mark Flekken,Brentford,Fulham,Home,GK,90.0,0.0,0,0.0119,0.0025
2024/25,2025-05-25,Mark Flekken,Brentford,Wolves,Away,GK,90.0,0.0,0,0.0163,0.0027
2024/25,2024-09-14,Mark Travers,Bournemouth,Chelsea,Home,GK,90.0,0.0,0,0.0159,0.002
2024/25,2024-10-26,Mark Travers,Bournemouth,Aston Villa,Away,GK,90.0,0.0,0,0.0166,0.0019
2024/25,2024-11-02,Mark Travers,Bournemouth,Man City,Home,GK,90.0,0.0,0,0.0159,0.002
2024/25,2025-01-04,Mark Travers,Bournemouth,Everton,Home,GK,90.0,0.0,0,0.0138,0.002
2024/25,2025-01-14,Mark Travers,Bournemouth,Chelsea,Away,GK,90.0,0.0,0,0.0142,0.0019
2024/25,2025-02-16,Marshall Munetsi,Wolves,Liverpool,Away,,45.0,0.0,0,0.3751,0.0718
2024/25,2025-02-22,Marshall Munetsi,Wolves,Bournemouth,Away,FW,90.0,0.0,0,0.6804,0.2546
2024/25,2025-02-25,Marshall Munetsi,Wolves,Fulham,Home,FW,90.0,0.0,0,0.6541,0.233
2024/25,2025-03-08,Marshall Munetsi,Wolves,Everton,Home,AM,45.0,1.0,1,0.1924,0.015
2024/25,2025-03-15,Marshall Munetsi,Wolves,Southampton,Away,AM,68.0,0.0,0,0.6119,0.1277
2024/25,2025-04-01,Marshall Munetsi,Wolves,West Ham,Home,AM,90.0,0.0,0,0.7946,0.2498
2024/25,2025-04-05,Marshall Munetsi,Wolves,Ipswich,Away,AM,90.0,0.0,0,0.7466,0.1692
2024/25,2025-04-13,Marshall Munetsi,Wolves,Tottenham,Home,AM,90.0,0.0,0,0.7404,0.1993
2024/25,2025-04-20,Marshall Munetsi,Wolves,Man United,Away,AM,90.0,0.0,0,0.6312,0.1483
2024/25,2025-04-26,Marshall Munetsi,Wolves,Leicester,Home,AM,90.0,0.0,0,0.7339,0.1552
2024/25,2025-05-02,Marshall Munetsi,Wolves,Man City,Away,AM,90.0,0.0,0,0.4926,0.0954
2024/25,2025-05-10,Marshall Munetsi,Wolves,Brighton,Home,AM,90.0,0.0,0,0.6218,0.1375
2024/25,2025-05-20,Marshall Munetsi,Wolves,Crystal Palace,Away,,24.0,0.0,0,0.2446,0.0335
2024/25,2025-05-25,Marshall Munetsi,Wolves,Brentford,Home,AM,86.0,1.0,1,0.7445,0.1469
2023/24,2023-12-02,Martin Dúbravka,Newcastle,Man United,Home,,5.0,0.0,0,0.0862,0.009
2023/24,2023-12-07,Martin Dúbravka,Newcastle,Everton,Away,GK,90.0,0.0,0,0.0326,0.0014
2023/24,2023-12-10,Martin Dúbravka,Newcastle,Tottenham,Away,GK,90.0,0.0,0,0.0352,0.0016
2023/24,2023-12-16,Martin Dúbravka,Newcastle,Fulham,Home,GK,90.0,0.0,0,0.0411,0.0019
2023/24,2023-12-23,Martin Dúbravka,Newcastle,Luton,Away,GK,90.0,0.0,0,0.0686,0.003
2023/24,2023-12-26,Martin Dúbravka,Newcastle,Nott'm Forest,Home,GK,90.0,0.0,0,0.0433,0.0021
2023/24,2024-01-01,Martin Dúbravka,Newcastle,Liverpool,Away,GK,90.0,0.0,0,0.0233,0.0014
2023/24,2024-01-13,Martin Dúbravka,Newcastle,Man City,Home,GK,90.0,0.0,0,0.0208,0.0017
2023/24,2024-01-30,Martin Dúbravka,Newcastle,Aston Villa,Away,GK,90.0,0.0,0,0.0247,0.0017
2023/24,2024-02-03,Martin Dúbravka,Newcastle,Luton,Home,GK,90.0,0.0,0,0.0423,0.003
2023/24,2024-02-10,Martin Dúbravka,Newcastle,Nott'm Forest,Away,GK,90.0,0.0,0,0.0266,0.0018
2023/24,2024-02-17,Martin Dúbravka,Newcastle,Bournemouth,Home,GK,90.0,0.0,0,0.0145,0.002
2023/24,2024-03-02,Martin Dúbravka,Newcastle,Wolves,Home,GK,90.0,0.0,0,0.0145,0.0019
2023/24,2024-03-11,Martin Dúbravka,Newcastle,Chelsea,Away,GK,90.0,0.0,0,0.0148,0.0016
2023/24,2024-03-30,Martin Dúbravka,Newcastle,West Ham,Home,GK,90.0,0.0,0,0.015,0.0023
2023/24,2024-04-02,Martin Dúbravka,Newcastle,Everton,Home,GK,90.0,0.0,0,0.0129,0.0016
2023/24,2024-04-06,Martin Dúbravka,Newcastle,Fulham,Away,GK,90.0,0.0,0,0.0145,0.0015
2023/24,2024-04-13,Martin Dúbravka,Newcastle,Tottenham,Home,GK,90.0,0.0,0,0.014,0.0018
2023/24,2024-04-24,Martin Dúbravka,Newcastle,Crystal Palace,Away,GK,90.0,0.0,0,0.0134,0.0015
2023/24,2024-04-27,Martin Dúbravka,Newcastle,Sheffield United,Home,GK,90.0,0.0,0,0.0243,0.005
2023/24,2024-05-04,Martin Dúbravka,Newcastle,Burnley,Away,GK,90.0,0.0,0,0.0321,0.0024
2023/24,2024-05-11,Martin Dúbravka,Newcastle,Brighton,Home,GK,90.0,0.0,0,0.014,0.0018
2023/24,2024-05-15,Martin Dúbravka,Newcastle,Man United,Away,GK,90.0,0.0,0,0.0134,0.0015
2024/25,2024-12-14,Martin Dúbravka,Newcastle,Leicester,Home,GK,90.0,0.0,0,0.0243,0.0028
2024/25,2024-12-21,Martin Dúbravka,Newcastle,Ipswich,Away,GK,90.0,0.0,0,0.033,0.0027
